id,location,name,timezone,starttime,category
world,bar,,,,
27205766179,san francisco,LOVE + PROPAGANDA SATURDAY'S (seriesgrp),America/Los_Angeles,2017-12-03T05:30:00Z,103
26545388973,san francisco,Next Level Thursday at TEMPLE (seriesgrp),America/Los_Angeles,2017-12-01T06:00:00Z,103
28347882279,san francisco,LOVE + PROPAGANDA SATURDAY'S - FREE with RSVP! (seriesgrp),America/Los_Angeles,2017-12-03T05:30:00Z,103
2833147019,san francisco,SF BEER (and WINE) OLYMPICS! Free + $2 Beers/Wine + 90's Party,America/Los_Angeles,2017-12-02T05:00:00Z,110
38551749320,san francisco,POPNYE - New Years Weekend Festival at The Armory,America/Los_Angeles,2017-12-30T03:00:00Z,103
21439184177,san francisco,Beyoncé Dance Class Notification - get announcements for upcoming Queen Bey classes!,America/Los_Angeles,2018-01-10T03:30:00Z,105
39902541576,san francisco,"Rick Prelinger, Lost Landscapes of San Francisco, 12",America/Los_Angeles,2017-12-13T03:30:00Z,104
39472176342,san francisco,Lucid VR/AR Holiday Party: Mixer & Panel,America/Los_Angeles,2017-12-08T02:00:00Z,102
39556235766,san francisco,Holiday Wine Walk on Treasure Island,America/Los_Angeles,2017-12-03T20:00:00Z,110
37554629909,san francisco,Aquarium 45,America/Los_Angeles,2017-12-06T05:00:00Z,103
37769572809,san francisco,Safeway Holiday Ice Rink in Union Square presented by Alaska Airlines,America/Los_Angeles,2017-11-30T18:00:00Z,116
37919130139,san francisco,MARKUS SCHULZ (Open To Close) at 1015 FOLSOM,America/Los_Angeles,2017-12-30T05:00:00Z,103
39238973827,san francisco,IMAGINE: New Year's Eve 2018 @ Palace of Fine Arts (OPEN BAR),America/Los_Angeles,2018-01-01T05:00:00Z,103
40043763976,san francisco,Bad Santa - Official Santacon Party - Love and Proaganda,America/Los_Angeles,2017-12-09T20:00:00Z,110
34897565558,san francisco,Mega New Year's Eve Party,America/Los_Angeles,2018-01-01T05:00:00Z,116
39944754837,san francisco,Afrojack,America/Los_Angeles,2017-12-02T06:00:00Z,103
38846111766,san francisco,WONDER-FULL SF 14: A TRIBUTE TO THE WONDER OF STEVIE SAT 12/9 at MEZZANINE,America/Los_Angeles,2017-12-10T05:00:00Z,103
38235628795,san francisco,Handel to Hollywood -- A Winter Songfest,America/Los_Angeles,2017-12-09T23:00:00Z,103
39193102625,san francisco,"SOSUPERSAM (143, SOULECTION) - NYE 2018 / SAN FRANCISCO",America/Los_Angeles,2018-01-01T04:00:00Z,103
36956870996,san francisco,Biotech Associations Reception @ JPMorgan Conference,America/Los_Angeles,2018-01-08T00:00:00Z,102
36495719680,san francisco,Stas Mikhavilov- The Best Day,America/Los_Angeles,2018-01-15T03:00:00Z,103
39340628880,san francisco,NUIT BLANCHE : The Party,America/Los_Angeles,2017-12-02T02:00:00Z,113
36665241725,san francisco,"Death Angel: The 4th Annual Another Death Angel Christmas Show (Saturday) @ Slim's   w/ Old Firm Casuals, Autumn's End",America/Los_Angeles,2017-12-17T03:00:00Z,103
19851288739,san francisco,Beyoncé Dance Class Notification - get announcements for upcoming Queen Bey classes,America/Los_Angeles,2018-01-09T01:30:00Z,105
40035814198,san francisco,Cobb's Free Comedy Nights: Secret Holidays Guest List,America/Los_Angeles,2017-12-21T04:00:00Z,104
40173940337,san francisco,Saturnalia,America/Los_Angeles,2017-12-17T03:30:00Z,113
37502657458,san francisco,The Murder City Devils @ Slim's   w/ Big Business,America/Los_Angeles,2018-01-01T04:00:00Z,103
